"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"trifluoperazine",0.0535840451212782,-0.0153782516470518,0.0046626891869253,0.0206230739584043,0.0085229363432866,0.0256959073681422,0.00206326168075677,-0.0121001376151177,0.00507283340973785,-0.0185598122776476,0.0171729710248556,-0.00645967466252984,-0.0236326456873854,0.505056354415961,0.784283446007278,0.00875102252794102,0.999856882218244,0.848933563831786,0.993601010155093,0.773118144489637,0.028488610186002,0.982974939319566,0.292563535351456,0.0482381904714484,0.0471376519843556,0.0402232663941344,0.0157792745243448,-0.00691438559022117,-0.0313583774600108,-0.0244439918697896,0.0719976414544535,0.137905814190125,0.809191607257056,0.987825476368085,0.413949893180027,0.601767048651901,1
"paclitaxel",3.1976433736499e-61,-2.46847630768291,1.77492327294988e-125,1.17390878245222,2.86500784675186,2.1940291326694,2.12833097306034,1.69109906429964,1.02012035021718,0.954422190608123,-0.670978714082457,-0.736676873691517,-0.0656981596090596,1.7982791922222e-09,0,0,0,5.55111512312578e-15,2.86762523726836e-08,0.000219358350311949,2.77555756156289e-14,0.000117189392616512,0.995308097841093,5.42725451249074e-07,0.618376540594557,1.49646060860301,1.0576848191791,0.878084068008458,0.439308278584543,-0.438775789423914,0.124156459320077,6.65384341291819e-07,0.000346420871414121,0.0240663483448714,0.446465355070178,0.419672441326388,1.7427156386392e-58
"tamoxifen",8.54563389779e-63,0.200619443210838,2.16650113515295e-135,-0.171110396917294,-0.204119020267948,-0.21029460562819,-0.136836371078902,-0.0330086233506535,-0.0391842087108962,0.0342740258383927,-0.00617558536024276,0.0672826491890461,0.0734582345492889,0,0,0,6.66133814775094e-15,0.0476896247481023,0.0118907446773068,0.206979011331437,0.833134044245547,2.6526814100869e-07,2.42041102715973e-08,5.96594829228011e-11,-0.0204469936954155,-0.12322731978003,0.032093535382911,-0.102780326084615,0.0525405290783265,0.155320855162941,0.760591401647811,3.70220095691209e-08,0.340196953876292,7.42541337704905e-05,0.0832014945195497,6.80722145318668e-11,4.65737047429555e-60
"carboplatin",3.79163318988698e-05,-0.062729176291338,2.1542962160614e-14,0.173444488167485,0.037857712595363,0.0874056188939463,0.00589796359230377,-0.135586775572122,-0.0860388692735388,-0.167546524575181,0.0495479062985833,-0.0319597490030592,-0.0815076553016425,1.27189592191712e-10,0.0711713352236755,1.1090651452772e-07,0.99934919604825,7.58218376972764e-08,0.00268848417023149,9.32604247383395e-07,0.000156303238167732,0.645180117833282,0.00538004654884727,0.0395630026458888,0.0234347602726501,0.103781159476805,0.0105126752423601,0.0803463992041547,-0.01292208503029,-0.0932684842344447,0.931358942415904,0.0322872001064136,0.991153924118269,0.239570610951819,0.989195991964753,0.092875414913557,0.0206644008848841
"teniposide",4.86575367289335e-30,-1.1469180231584,7.70947080303985e-62,0.831753040365852,1.24571404177357,1.08080850977773,1.04000055744793,0.413961001407715,0.249055469411877,0.208247517082079,-0.164905531995839,-0.205713484325637,-0.0408079523297982,9.01221319793422e-11,0,0,3.10862446895044e-15,0.00183819523046203,0.176359361413771,0.625283025926367,0.0210787908465544,0.341659477385804,0.996322566535629,2.75634890630985e-09,0.934930233751851,1.08050515428851,1.09765494258349,0.145574920536658,0.162724708831638,0.0171497882949794,5.11018827474841e-05,8.65462896126878e-07,1.39983026947732e-07,0.9150011299377,0.873881370169926,0.999800119766794,2.65183575172687e-27
"sildenafil",2.1589769713345e-16,0.0615002661105528,1.84285073226871e-30,-0.0571346185547768,-0.0781639468278499,-0.0437079171677439,-0.0379738684652882,-0.0210293282730731,0.0134267013870328,0.0191607500894886,0.034456029660106,0.0401900783625617,0.00573404870245575,4.71424349812732e-06,0,1.50579215763003e-09,0.00700560464428235,0.252512912917492,0.706992371389437,0.639895613225673,2.13868922571692e-10,0.00105452058108146,0.982631488707199,0.154097414820707,-0.00388727919292542,-0.0248661545599074,0.0186207688942854,-0.020978875366982,0.0225080480872109,0.0434869234541928,0.996711161173147,0.506643038768986,0.693205840626309,0.729684442468368,0.657459068606828,0.102753226392566,1.1766424493773e-13
"simvastatin",1.44781628170464e-09,-0.137925426797119,3.25547633962654e-17,0.135439454512291,0.108363835144527,0.175749979028689,0.149077388418711,-0.0270756193677641,0.0403105245163982,0.0136379339064199,0.0673861438841623,0.040713553274184,-0.0266725906099783,0.000240016839864188,5.09197189968447e-08,7.32747196252603e-15,3.47639386658605e-05,0.888737332660857,0.660446911674443,0.996902365253018,3.37763898001775e-05,0.637267954818416,0.89966784845943,0.000152198579459303,-0.168281284199322,0.0633870453011358,0.0683287356066504,0.231668329500458,0.236610019805973,0.00494169030551461,0.0106021321831704,0.612104303268545,0.508993648503687,0.000669377614203603,0.000264268403588619,0.999736649090214,7.89059873529027e-07
"parbendazole",1.80178114859343e-48,-1.63449711999722,2.08682733116695e-99,0.911985252380569,1.80465675571716,1.55228012326465,1.42373755403879,0.892671503336588,0.640294870884082,0.511752301658218,-0.252376632452506,-0.38091920167837,-0.128542569225864,1.47026724128807e-10,0,0,3.77475828372553e-15,6.99529323355819e-12,3.43872892816233e-06,0.0162724816148898,0.000298592470168613,0.0168364542666906,0.841631072615777,6.78167046560052e-06,0.675379059179287,1.07590424757719,0.736099946207421,0.400525188397905,0.0607208870281344,-0.339804301369771,0.0139557095404229,7.2490903350042e-06,0.00219535627921164,0.353483908214927,0.993828140216038,0.439687026414229,9.81970725983422e-46
"procarbazine",6.64000329569363e-20,-0.0515929588421322,8.34262175382454e-37,0.0287516252722391,0.0478639724436576,0.0618311790938488,0.0398873352501887,0.0191123471714185,0.0330795538216098,0.0111357099779497,0.0139672066501912,-0.00797663719346886,-0.0219438438436601,0.00175542324106981,0,0,2.3793880303824e-06,0.053009662852422,4.33369594263766e-05,0.762995420443007,0.000563481270491439,0.789850548974141,0.019130528704001,0.0453746204397671,-0.00694423771909491,0.0198495895986941,-0.0161490676115061,0.026793827317789,-0.00920482989241123,-0.0359986572102002,0.946215549812105,0.364602681419792,0.505064756129928,0.215894942340212,0.900092025450023,0.0295864875848105,3.61880179615303e-17
"curcumin",1.34824638219827e-59,-0.429048257157651,1.97713822335425e-111,0.303213655497533,0.445643537990971,0.439681984459684,0.342265269403404,0.142429882493438,0.136468328962151,0.0390516139058708,-0.00596155353128758,-0.103378268587567,-0.0974167150562799,5.10702591327572e-15,0,0,5.55111512312578e-16,1.1382071416377e-05,4.42376438225534e-05,0.854514836113993,0.993674902212871,0.00366765629024079,0.00909882701150211,2.60420597704884e-07,0.115449576764329,0.25663826299578,0.187146001541809,0.141188686231452,0.0716964247774801,-0.0694922614539717,0.0711185622662698,3.98226111975042e-07,0.000149384439463662,0.0343061912097776,0.473918768361717,0.474193320924242,7.34794278298057e-57
"ciclopirox",0.000572021281255694,-0.130873968406346,1.19752739248019e-20,-0.0386525174303021,0.233362756309637,0.00961420943468561,0.205969541220183,0.272015273739939,0.0482667268649877,0.244622058650485,-0.223748546874951,-0.0273932150894538,0.196355331785497,0.96358297703962,4.77622386085841e-11,0.998720475021031,0.0036921652582439,3.99318707100527e-06,0.900605711679887,0.00573563980322123,5.77315972805081e-15,0.986023367083257,0.00283648415750448,9.07220072485431e-08,0.364170458505541,0.254000326864249,0.491138038876104,-0.110170131641292,0.126967580370563,0.237137712011855,0.000384291816365345,0.0186997493583807,6.82917731253951e-08,0.672643920707487,0.531998247009598,0.0490127286467934,0.311751598284353
"epigallocatechin-3-monogallate",1.54908911998679e-08,-0.193635499305387,7.71383359869386e-14,0.338892298933324,0.145503085846649,0.235991800778903,0.187853073589963,-0.193389213086675,-0.102900498154421,-0.151039225343361,0.0904887149322544,0.0423499877433144,-0.04813872718894,3.92041799024412e-09,2.67613103993591e-05,4.23416857131542e-12,0.00438145140808022,0.00088540086651745,0.241703622062616,0.149432842607616,0.00183538670140426,0.911698877726872,0.872779521694482,0.0517137027314172,0.139572098816343,0.206178651655398,0.174743109421348,0.0666065528390547,0.0351710106050049,-0.0314355422340498,0.374862583130374,0.0692854446126595,0.128731262434494,0.896396229599849,0.980569277727264,0.984649644366621,8.44253570392803e-06
"myricetin",0.121263991758685,0.0117785972781164,0.0746079560047801,-0.00349929528428916,-0.00802809716694064,-0.0174153120549025,-0.0156949808217046,-0.00452880188265148,-0.0139160167706134,-0.0121956855374155,-0.0093872148879619,-0.00766688365476398,0.00172033123319792,0.997762503683612,0.708459798534391,0.0627086418365771,0.608285578368132,0.991599846450088,0.655390888928169,0.895740636377828,0.320722503448405,0.94185367409151,0.999822574036914,4.07203649134706e-06,0.0483150329892457,-0.00365726227634156,-0.0539441704773296,-0.0519722952655872,-0.102259203466575,-0.050286908200988,0.0369077715776784,0.996605697512536,0.00658264609979176,0.0422889001194979,1.10713987611089e-06,0.0325260674160055,1
"methotrexate",8.24926470946501e-57,-2.38468678830874,2.37871820913192e-109,2.20394698572189,2.81538159702233,1.89143107972335,2.06219036201187,0.611434611300439,-0.31251590599854,-0.141756623710027,-0.923950517298978,-0.753191235010465,0.170759282288513,0,0,0,5.55111512312578e-16,0.00491459623366486,0.407205134965696,0.974962611448114,4.44089209850063e-15,0.000202969180044033,0.875842857924585,1.15667949794726e-11,1.49092881850006,2.02799736481999,0.762759835832228,0.537068546319925,-0.728168982667835,-1.26523752898776,2.34619975847394e-06,2.94856361549023e-11,0.0195808606837538,0.309649130341408,0.0732237701053502,0.00012255447869991,4.49584926665843e-54
"lovastatin",3.43786180229769e-30,-0.574164940885508,1.30814852894317e-64,0.464939582558113,0.505784784859539,0.708485020300284,0.39816305179084,0.0408452023014263,0.243545437742171,-0.0667765307672727,0.202700235440744,-0.107621733068699,-0.310321968509443,4.17443857259059e-12,0,0,4.69407002157141e-09,0.956073167068813,0.00039880375346435,0.912339212171803,2.43276510047963e-11,0.345726723583488,1.87694758901902e-06,1.88589511437511e-07,-0.294151563354092,0.253725829863253,0.281957962645862,0.547877393217345,0.576109525999954,0.0282321327826089,0.0192029280352621,0.0458527036766005,0.013206648518001,8.34373560754109e-06,9.71754394951674e-07,0.992628132291011,1.87363468225224e-27
"valdecoxib",1.03445630425336e-11,-0.140340160734933,7.46580197754358e-25,0.0582060455881788,0.182589867880925,0.0842875242980625,0.22308437671918,0.124383822292746,0.0260814787098838,0.164878331131002,-0.0983023435828621,0.0404945088382558,0.138796852421118,0.381808351443646,5.21804821573824e-15,0.000167625877965483,1.27179156095281e-10,0.000339536824597864,0.912437109130435,0.000403964833231796,3.75419140219435e-10,0.658235682496733,5.61074154795671e-05,4.93210207407041e-05,0.217218229536039,0.120012913951253,0.162004357113011,-0.0972053155847856,-0.0552138724230282,0.0419914431617574,8.59717773470381e-05,0.0557563973037631,0.00217474273665186,0.267004737469925,0.705484536886112,0.833879785109395,5.63778685818082e-09
"dacarbazine",1.0982867284359e-19,-0.318125874201197,3.02868439353549e-30,0.312897081102017,0.286089128263226,0.370004666203645,0.261769829556501,-0.0268079528387908,0.0571075851016278,-0.0511272515455161,0.0839155379404186,-0.0243192987067253,-0.108234836647144,7.11290881749704e-09,6.43929354282591e-15,0,2.322334645255e-06,0.978022097777167,0.742602143344426,0.922569640586042,0.00214327566976313,0.984704163346717,0.14465241200482,1.83833294656949e-11,0.15767808575424,0.384463948511211,0.442732697426518,0.226785862756971,0.285054611672278,0.0582687489153066,0.100694279779049,1.68499023844859e-07,2.59025800808388e-10,0.0150817929856809,0.000653854177031232,0.838832228880182,5.98566266997567e-17
"prochlorperazine",0.624895613319985,-0.00928135573719047,1.70234552647961e-18,0.108104929242771,-0.0549409627330562,0.0814368024247027,-0.00540520688235269,-0.163045891975827,-0.026668126818068,-0.113510136125123,0.136377765157759,0.0495357558507035,-0.0868420093070554,0.0116441389151916,0.0366927025063351,0.000539454643008641,0.999849878989557,1.56680167640033e-06,0.914991403287274,0.0482910464634413,4.21884749357559e-15,0.495151344309686,0.0456446101506784,0.278989779693513,-0.00514656235402633,0.0839599566849802,0.0139117795206687,0.0891065190390066,0.019058341874695,-0.0700481771643116,0.999588351718609,0.292747608099506,0.989858921969657,0.352178416217811,0.983030930156383,0.50608832302854,1
"ifosfamide",1.61316674726819e-26,0.0582855388292352,2.11084617845802e-34,-0.0354045602177511,-0.0625284248690807,-0.0581763668114004,-0.0452425459437293,-0.0271238646513297,-0.0227718065936493,-0.00983798572597827,0.00435205805768035,0.0172858789253514,0.012933820867671,0.000359009305796687,0,0,1.46333437700541e-06,0.00522867175104624,0.0359241198654534,0.88316859462805,0.791892618178216,0.180421855494545,0.485408926202903,0.00318556650263478,-0.0368307274624016,-0.0313025891156666,-0.0328724726209018,0.00552813834673493,0.00395825484149981,-0.00156988350523513,0.0133622451588156,0.0382278485780878,0.0174244267814686,0.975066226068529,0.989428398291765,0.999253743424327,8.79175877261164e-24
"doxorubicin",1.01745273320585e-38,-1.0916088869669,2.68107714059145e-62,0.766577738584727,1.06308892371835,1.21774368588568,0.840597086601717,0.296511185133621,0.451165947300954,0.0740193480169902,0.154654762167333,-0.222491837116631,-0.377146599283964,5.25448351496038e-10,0,0,6.83586520722201e-12,0.042466249225394,0.000307399224152904,0.98530411777013,0.0257371404626079,0.223039977791799,0.00453132019469182,5.71884525597697e-05,0.239939268277568,0.747207229208136,0.591669133232906,0.507267960930569,0.351729864955338,-0.15553809597523,0.534969053566802,0.000142025901926579,0.00224317297301557,0.0498298746938196,0.244950979132199,0.828996484815076,5.54511739597186e-36
"ouabain",9.2464062350505e-18,-0.642685378129079,1.02001470618079e-26,0.42057260629313,0.553895500366114,0.812692571008029,0.523148471688318,0.133322894072983,0.392119964714898,0.102575865395187,0.258797070641915,-0.030747028677796,-0.289544099319711,0.0031170759057354,2.1094237467878e-14,0,8.3786746898018e-05,0.727769282123877,0.00320953998875129,0.953628261859051,1.09104062576693e-05,0.998537990550019,0.0625323485058886,0.0140220825240527,0.5231407022388,0.421054481617882,0.28969349013801,-0.102086220620918,-0.23344721210079,-0.131360991479872,0.0183631535095374,0.0692070464858605,0.285432901968491,0.95256625145779,0.595417360428177,0.886597974756225,5.03929139810252e-15
"BRD9647",2.6557513985644e-67,-0.362676002690998,9.84704699903618e-133,0.33507360712996,0.340339796110765,0.407417779024216,0.2914609862821,0.005266188980805,0.0723441718942563,-0.0436126208478598,0.0670779829134514,-0.0488788098286648,-0.115956792742116,0,0,0,0,0.999290676513255,0.0116888515147625,0.580823303802293,9.6142852568093e-09,0.17705453432937,3.01495303411947e-06,5.94219313556968e-11,0.0512383736170694,0.248684436020385,0.160011532018157,0.197446062403316,0.108773158401087,-0.0886729040022285,0.494576513972484,2.03970729195646e-10,2.10158558393569e-05,1.00946698451398e-05,0.0259955156289744,0.0837033106069477,1.4473845122176e-64
"piperlongumine",3.22737624561776e-08,-0.181477686365621,2.54411171875499e-09,0.165920345886432,0.183518071914634,0.179009953308176,0.19550480367116,0.0175977260282014,0.0130896074217439,0.0295844577847273,-0.0045081186064575,0.0119867317565259,0.0164948503629834,0.00757658513604531,1.87581927768576e-09,2.36298972611237e-08,0.000818940486446817,0.995295799053961,0.998608232506351,0.988759182431073,0.9996339211536,0.998949045292926,0.99656612437866,1.18565052931492e-05,0.299365249034118,0.24747943180769,0.321171080321337,-0.0518858172264274,0.0218058312872191,0.0736916485136465,0.000700955787652724,0.00519009842908602,5.04548596179655e-05,0.925086761185998,0.992991957814403,0.780166656512507,1.75892005386168e-05
"pyrazolanthrone",0.196101413825727,-0.0221292606477039,1.44527875278283e-25,0.091212769936865,-0.0382203914401895,0.0928749004035279,0.0129346342477898,-0.129433161377055,0.00166213046666286,-0.0782781356890752,0.131095291843717,0.0511550256879794,-0.079940266155738,0.00597010340965454,0.0940780343602589,8.67661061887404e-08,0.98881147146235,1.63049249313207e-06,0.999995547180917,0.121178200183944,0,0.227935257349503,0.0122130261888693,0.131609431485451,-0.0492563568370716,0.0011063164618168,0.0586525334123884,0.0503626732988884,0.10790889024946,0.0575462169505716,0.668685153604631,0.999993379916817,0.458003099209376,0.715406003028297,0.0898474682785696,0.567063192114734,1
"C6-ceramide",3.81588869165039e-05,-0.0371562873643185,9.01666212241977e-09,0.0461794533957534,0.0495755549083654,0.0179826583169902,0.0458948351745878,0.00339610151261205,-0.0281967950787632,-0.000284618221165545,-0.0315928965913752,-0.00368071973377759,0.0279121768575976,0.0182088107677948,1.19902553330498e-07,0.266764461967062,0.0193165985197858,0.999188718246635,0.261362332798981,0.999999987186071,3.44762732684689e-05,0.998886125402207,0.27122337306651,0.0138418593700758,0.0232678765547121,0.0741681760769843,0.0286160186569546,0.0509002995222723,0.00534814210224255,-0.0455521574200297,0.750111352573243,0.00647126109575058,0.540870565583906,0.194450303128674,0.996349620885494,0.226998122010233,0.0207965933694946
"topotecan",5.48011769379135e-40,-1.44051616963558,2.81993486844349e-82,1.05428342624637,1.53065674989874,1.4155850158821,1.2109516165685,0.476373323652366,0.361301589635733,0.156668190322133,-0.115071734016633,-0.319705133330233,-0.2046333993136,1.90958360235527e-14,0,0,6.21724893790088e-15,0.000501289742582567,0.0210876695459064,0.856418735901197,0.267849943616209,0.0509070826069705,0.424380181777945,6.85698185658677e-08,0.765897931956049,1.06515743520022,1.01437819798966,0.299259503244174,0.248480266033608,-0.0507792372105662,0.0018767602466444,2.39142786551128e-06,2.3416933946363e-06,0.561022466843615,0.67420826130799,0.995283837484128,2.98666414311628e-37
"importazole",3.0544838361139e-10,0.090769588920093,1.35599582314293e-13,-0.0298889000670837,-0.0979802825007159,-0.0959700772248482,-0.0554855286767086,-0.0680913824336322,-0.0660811771577645,-0.025596628609625,0.0020102052758677,0.0424947538240072,0.0404845485481395,0.690260736808859,2.39830377779526e-12,5.42776934508993e-11,0.111694237328006,0.0112880403372184,0.0180714898710109,0.894669933251556,0.999684570896678,0.260073007469219,0.325017411651819,0.257565095441813,0.0491662974059466,0.000270055067405295,0.047009510605605,-0.0488962423385413,-0.00215678680034159,0.0467394555381997,0.464404206614862,0.999999793942993,0.429011743684536,0.549131307528229,0.999919600275117,0.528828605069564,1.66469369068208e-07
"etoposide",1.36339307218923e-32,-0.893632768453873,4.63621928766783e-63,0.705619451120969,0.90082357149708,0.953688482819722,0.628039206240196,0.195204120376111,0.248069031698753,-0.0775802448807728,0.0528649113226418,-0.272784365256884,-0.325649276579526,6.2361227293195e-13,0,0,2.15019224647506e-10,0.149100577265949,0.0348256708753986,0.960859809149429,0.714504873829407,0.0123479808683172,0.00170178921285369,1.24960362841219e-08,0.334884358457902,0.712411745962113,0.808383611325045,0.377527387504211,0.473499252867143,0.095971865362932,0.106574509466618,7.52915125823428e-06,7.17322444776514e-08,0.0919997801312338,0.0137504146936999,0.919309999098061,7.43049224343128e-30
"PRIMA-1",4.09900308282347e-22,0.597441830665863,2.53297937142459e-36,-0.356689588557206,-0.663650238793762,-0.575302011939366,-0.41084452082945,-0.306960650236556,-0.21861242338216,-0.0541549322722439,0.0883482268543965,0.252805717964312,0.164457491109916,0.000424845981059629,0,0,2.58561921069322e-05,0.00122698417073086,0.0560746884024291,0.986779185193786,0.162233568948149,0.0138842964648785,0.255244930123039,0.00928447574486196,0.220504787541808,-0.14984568878725,0.289590077848993,-0.370350476329058,0.0690852903071857,0.439435766636244,0.396875350607094,0.686097885742135,0.114853558295265,0.079088277187364,0.966181503300025,0.0134350572408484,2.23395668013879e-19
