"","cpd_name","Effect_notTNBC.minus.TNBC","p.value","FDR","more_sensitive"
"38","BMS-536924",0.6500389479375,0.0104846665780073,0.0612011932809263,"TNBC"
"39","BMS-708163",0.315367108408511,0.00802271905902546,0.055936180105983,"TNBC"
"40","BMS-754807",1.18578384721154,0.0087936807014172,0.0565952270783517,"TNBC"
"41","Bortezomib",0.177363849464286,0.850563919377968,0.944652848512699,"TNBC"
"42","Bosutinib",0.445672426309524,0.104821403192726,0.285466567837935,"TNBC"
"43","Bryostatin 1",0.264613518974359,0.333780900736705,0.547575203169366,"TNBC"
"44","BX-795",1.56814452227273,6.92183298656752e-05,0.00289563346604741,"TNBC"
"45","BX-912",1.27998957171296,0.00158954846155584,0.0221653702139176,"TNBC"
"46","CAL-101",-0.142827774398149,0.585094515863959,0.764889184801322,"non-TNBC"
"47","Camptothecin",1.28471238577381,0.00459045085010394,0.0395834349440951,"TNBC"
"48","CAY10603",-0.0134758061111111,0.960893197869496,0.978648962439708,"non-TNBC"
"49","CCT007093",-0.484713394438406,0.085610452179024,0.266525243491983,"non-TNBC"
"50","CCT018159",0.372518701818182,0.300342311183757,0.516341918541938,"TNBC"
"51","CEP-701",1.40691865327381,0.000418546335324888,0.00875459418054557,"TNBC"
"52","Cetuximab",0.639113130869565,0.0163856821967837,0.080413428925241,"TNBC"
"53","CGP-082996",-0.14863068275,0.829209443301941,0.935380291223308,"non-TNBC"
"54","CGP-60474",0.38801500075,0.654758359201463,0.836877483481963,"TNBC"
"55","CH5424802",0.492329025288461,0.0965801169550398,0.272377633210281,"TNBC"
"56","CHIR-99021",0.614801246377551,0.000118117223580122,0.00370592788982632,"TNBC"
"57","CI-1040",1.01713309767857,0.0103895385804005,0.0612011932809263,"TNBC"
"58","Cisplatin",0.962933197142857,0.00427999203143764,0.0383670714246731,"TNBC"
"59","CMK",0.31763803275,0.708622895144097,0.876661971434972,"TNBC"
"60","CP466722",-0.360115949259259,0.225349205513027,0.445375201447006,"non-TNBC"
"61","CP724714",-1.31942575378205,0.00324649200241553,0.0339528955252624,"non-TNBC"
"62","Crizotinib",0.605339967857143,0.131775648065823,0.30911857630394,"TNBC"
"63","CUDC-101",0.0772199833796296,0.855984747166537,0.946485337175334,"TNBC"
"64","CX-5461",1.52518352851852,0.00169370670940537,0.0223747570558288,"TNBC"
"65","Cyclopamine",0.0234699329166661,0.965476229071009,0.978648962439708,"TNBC"
"66","Cytarabine",0.932669797678571,0.0369535996920742,0.140535659435009,"TNBC"
"67","Dabrafenib",0.546361200416667,0.242806664164456,0.463787274687807,"TNBC"
"68","Dasatinib",-0.07423119725,0.92767388846218,0.978345151277341,"non-TNBC"
"69","DMOG",1.13715502208333,0.00753605066209245,0.0545872873709543,"TNBC"
"70","Docetaxel",0.964936320416666,0.02862722232389,0.117793980381908,"TNBC"
"71","Doxorubicin",0.297318369519231,0.569652443314144,0.756590786408342,"TNBC"
"72","EHT 1864",-0.417607078387681,0.0900739542067927,0.266525243491983,"non-TNBC"
"73","EKB-569",-0.485556624116667,0.420263444551463,0.639309845954044,"non-TNBC"
"74","Elesclomol",0.875902041407867,0.103959977008114,0.285466567837935,"TNBC"
"75","Embelin",0.215036619775641,0.423430756592908,0.640247710269999,"TNBC"
"76","Epothilone B",0.8442293675,0.0961569883372187,0.272377633210281,"TNBC"
"77","Erlotinib",0.221356103714285,0.484955914183864,0.690006011685948,"TNBC"
"78","Etoposide",0.861163511783333,0.155826606451909,0.346128125835656,"TNBC"
"79","EX-527",0.445052958472222,0.0127092131879301,0.0664585939618843,"TNBC"
"80","FH535",-0.36772711974359,0.313073392781366,0.530955551271101,"non-TNBC"
"81","FK866",2.04529196782609,0.00847642918155503,0.0560195077726679,"TNBC"
"82","FMK",0.264869341296296,0.0982815337694136,0.274096277512476,"TNBC"
"83","Foretinib",1.52389549912037,0.000259748524687654,0.00592698906332737,"TNBC"
"84","FR-180204",0.325477459953704,0.11701259217723,0.287651619564358,"TNBC"
"85","FTI-277",0.1403844171,0.542439036832096,0.732359230115495,"TNBC"
"86","GDC0449",0.628067481309524,0.00667733973896416,0.0507882507418183,"TNBC"
"87","GDC0941",-0.706831540806763,0.00280053253834266,0.0318717069978106,"non-TNBC"
"88","Gefitinib",0.34191801672619,0.268888372283112,0.479469048391833,"TNBC"
"89","Gemcitabine",0.963781019648829,0.235507580280583,0.461164325609235,"TNBC"
"90","Genentech Cpd 10",-0.0890068612962964,0.845293421640008,0.944652848512699,"non-TNBC"
"91","GNF-2",0.0136204504999999,0.965717924419778,0.978648962439708,"TNBC"
"92","GSK1070916",1.33623864990741,0.0132704743291376,0.0679773276859904,"TNBC"
"93","GSK1904529A",0.254873678461538,0.280702830291409,0.492702170651353,"TNBC"
"94","GSK2126458",-1.14636448019231,0.00987255808256258,0.060439318993249,"non-TNBC"
"95","GSK269962A",0.438834878931452,0.179287214352777,0.384624707714078,"TNBC"
"96","GSK429286A",0.47892530212963,0.0531458476010419,0.187881799265655,"TNBC"
"97","GSK-650394",0.122194155434783,0.79574683061471,0.924154134446673,"TNBC"
"98","GSK690693",-0.745656527884615,0.167285661913294,0.365119140349885,"non-TNBC"
"99","GW-2580",0.0475795374999999,0.81839596215109,0.929490436651238,"TNBC"
"100","GW 441756",0.166475652916667,0.677841827793461,0.854966325508335,"TNBC"
"101","GW843682X",0.3985189915,0.715334102336268,0.876661971434972,"TNBC"
"102","HG-5-113-01",0.954483761805556,0.0495172686908118,0.177554777734197,"TNBC"
"103","HG-5-88-01",0.0557674719444439,0.875103516588053,0.95500427245044,"TNBC"
"104","HG-6-64-1",1.04190115452174,0.0203250402533073,0.0944737982144468,"TNBC"
"105","I-BET-762",-0.29958198625,0.428664296025337,0.641600577283409,"non-TNBC"
"106","Imatinib",-0.111791011071428,0.656022901644119,0.836877483481963,"non-TNBC"
"107","IOX2",0.105616330783333,0.569703819247716,0.756590786408342,"TNBC"
"108","IPA-3",0.0550853111666667,0.897809558343158,0.967168236670098,"TNBC"
"109","Ispinesib Mesylate",0.727854358657407,0.131542487717896,0.30911857630394,"TNBC"
"110","JNJ-26854165",0.502226744090909,0.0578739946638527,0.195850596263255,"TNBC"
"111","JNK-9L",0.4678263705,0.130403214239599,0.30911857630394,"TNBC"
"112","JNK Inhibitor VIII",0.0990204440909093,0.667044387130338,0.845596672574317,"TNBC"
"113","JQ1",0.068867783095238,0.695084130597536,0.872330583899908,"TNBC"
"114","JQ12",-0.746972434483334,0.10577048131047,0.285466567837935,"non-TNBC"
"115","JW-7-24-1",0.0692431262500002,0.831035079453377,0.935380291223308,"TNBC"
"116","JW-7-52-1",-1.16342994425,0.324633092856374,0.539621896072516,"non-TNBC"
"117","KIN001-055",0.547698899999999,0.0230403193496566,0.099477464336277,"TNBC"
"118","KIN001-102",-1.19526141027778,0.00134531299212986,0.0198631506485056,"non-TNBC"
"119","KIN001-135",0.193409818928572,0.365604542945802,0.588377376470889,"TNBC"
"120","KIN001-236",0.0154718278703703,0.944197435390079,0.978648962439708,"TNBC"
"121","KIN001-244",0.0744755480092594,0.777140485702592,0.911505896782012,"TNBC"
"122","KIN001-260",0.192300210185185,0.497520225470961,0.693945895070991,"TNBC"
"123","KIN001-266",0.482401821805555,0.139056790246389,0.320213342677466,"TNBC"
"124","KIN001-270",0.333475475277777,0.0754764940546384,0.239805063388788,"TNBC"
"125","KU-55933",0.323087328463203,0.247860155034649,0.463787274687807,"TNBC"
"126","Lapatinib",-2.99233497583333,0.0229107770098486,0.099477464336277,"non-TNBC"
"127","LAQ824",-0.675648376634615,0.0922581290044366,0.269265004419925,"non-TNBC"
"128","Lenalidomide",0.379693945416667,0.0660476556663594,0.212537968875079,"TNBC"
"129","LFM-A13",0.00130699391025679,0.995541021080479,0.995541021080479,"TNBC"
"130","Linifanib",0.16866918551282,0.20107582949291,0.42058361002267,"TNBC"
"131","Lisitinib",0.501839334038462,0.114758494458729,0.287651619564358,"TNBC"
"132","LY317615",-0.830247611296296,0.0616756553793602,0.201046616885966,"non-TNBC"
"133","Masitinib",-0.438642959198718,0.151439690275785,0.339387163028768,"non-TNBC"
"134","Methotrexate",0.393202185119048,0.220971829947763,0.440189915213401,"TNBC"
"135","MG-132",0.337504205535714,0.712831690984598,0.876661971434972,"TNBC"
"136","Midostaurin",1.29710492508333,0.000906710469708587,0.015172288526457,"TNBC"
"137","Mitomycin C",0.554809645032051,0.186334863812647,0.396356362855716,"TNBC"
"138","MK-2206",-1.14244388437229,0.0200490878691392,0.0944737982144468,"non-TNBC"
"139","MLN4924",1.04562220971591,0.0896346695395312,0.266525243491983,"TNBC"
"140","MP470",-0.959406357403846,0.0343554918936469,0.13266505331239,"non-TNBC"
"141","MPS-1-IN-1",0.799595572037037,0.0117529455343539,0.0655553184249519,"TNBC"
"142","MS-275",0.112594073392857,0.90306697466929,0.968674404452957,"TNBC"
"143","Navitoclax",0.174507233636364,0.730320388655985,0.876661971434972,"TNBC"
"144","NG-25",0.402093571157407,0.25499061317497,0.463787274687807,"TNBC"
"145","Nilotinib",0.850304106015038,0.00413368245556405,0.0383670714246731,"TNBC"
"146","NPK76-II-72-1",1.30287177268519,0.0034584541353825,0.0347228795192403,"TNBC"
"147","NSC-207895",0.525384066481482,0.113256860011575,0.287651619564358,"TNBC"
"148","NSC-87877",0.611662105733333,0.0431443801861791,0.159253520981338,"TNBC"
"149","NU-7441",0.333625095909091,0.238850049120321,0.461164325609235,"TNBC"
"150","Nutlin-3a (-)",0.0221414540909084,0.942122406741336,0.978648962439708,"TNBC"
"151","Obatoclax Mesylate",0.304427568717949,0.448530575729337,0.666102033360541,"TNBC"
"152","Olaparib",0.706205394640152,0.000138740690303425,0.00386932369623997,"TNBC"
"153","OSI-027",-0.494541672564103,0.372491034028594,0.595511143574376,"non-TNBC"
"154","OSI-930",0.126598547948718,0.606309896641567,0.78851701583955,"TNBC"
"155","OSU-03012",0.315056349807692,0.342126013643312,0.557620970288775,"TNBC"
"156","PAC-1",-0.0132874933653846,0.969226576381581,0.978648962439708,"non-TNBC"
"157","Paclitaxel",-0.29132536625,0.776648485045304,0.911505896782012,"non-TNBC"
"158","Parthenolide",0.554351305892857,0.462412666022488,0.674799878904909,"TNBC"
"159","Pazopanib",-0.104535440929487,0.746803863868437,0.888378056070984,"non-TNBC"
"160","PD-0325901",1.0920108478355,0.0298944315355827,0.121024230894052,"TNBC"
"161","PD-0332991",0.519824703073593,0.247235630938758,0.463787274687807,"TNBC"
"162","PD-173074",0.699719528181818,0.0383383714207811,0.143625839203225,"TNBC"
"163","PF-4708671",-0.479386077727273,0.163594882693186,0.360195750491137,"non-TNBC"
"164","PF-562271",0.97658122509058,0.0076117731393761,0.0545872873709543,"TNBC"
"165","PFI-1",0.2306006602,0.415576404677868,0.638978002262805,"TNBC"
"166","PHA-665752",0.4411670275,0.263491089182766,0.47580045600629,"TNBC"
"167","PHA-793887",0.766299695448718,0.107689775956272,0.287554614521534,"TNBC"
"168","Phenformin",0.0968393929807698,0.846834937729014,0.944652848512699,"TNBC"
"169","PI-103",-0.0383078815384614,0.941707786430722,0.978648962439708,"non-TNBC"
"170","PIK-93",-0.349086107592592,0.382125754858792,0.6070478763896,"non-TNBC"
"171","piperlongumine",0.585426398283333,0.0123265310003617,0.0664585939618843,"TNBC"
"172","PLX4720",0.565363820217391,0.00627102314244043,0.0491883377735171,"TNBC"
"173","Pyrimethamine",0.934933835178572,0.0560269323892069,0.192640548351931,"TNBC"
"174","QL-VIII-58",-0.329211888333333,0.451144803471283,0.666102033360541,"non-TNBC"
"175","QL-X-138",-0.299454392006689,0.478618298569863,0.686475388234489,"non-TNBC"
"176","QL-XI-92",0.271369243653846,0.306730737344534,0.523737517506654,"TNBC"
"177","QL-XII-47",-0.915106733333333,0.0233340651435273,0.099477464336277,"non-TNBC"
"178","QL-XII-61",-0.426559677410714,0.403349832393776,0.628824893980359,"non-TNBC"
"179","QS11",0.0427965015705127,0.918835770058967,0.975298124273558,"TNBC"
"180","Rapamycin",-0.187989978035714,0.893464464865852,0.966636123626417,"non-TNBC"
"181","RDEA119",1.5342169570303,9.99611998726659e-08,2.50902611680391e-05,"TNBC"
"182","RO-3306",0.0133376445454543,0.970754975185381,0.978648962439708,"TNBC"
"183","Roscovitine",0.380746705,0.471359961362177,0.679950289091416,"TNBC"
"184","rTRAIL",1.37826216941667,3.68188142682117e-05,0.00184830447626423,"TNBC"
"185","Ruxolitinib",0.228450132314815,0.193896224057404,0.408974388558054,"TNBC"
"186","Salubrinal",0.443710178333333,0.50983920424545,0.699287651724633,"TNBC"
"187","Saracatinib",-0.224731296785714,0.55750631288309,0.748310612479441,"non-TNBC"
"188","SB 216763",0.285929713412698,0.25461453159076,0.463787274687807,"TNBC"
"189","SB 505124",-0.03731942835,0.885258512149326,0.961904270776973,"non-TNBC"
"190","SB52334",-0.24110214462963,0.492528931573146,0.693945895070991,"non-TNBC"
"191","SB590885",0.0552649340259741,0.867549899900851,0.950895305131501,"TNBC"
"192","selumetinib",0.997066054608696,1.82568815479809e-06,0.000221383959290496,"TNBC"
"193","SGC0946",0.328447065,0.0585210945009726,0.195850596263255,"TNBC"
"194","Shikonin",0.519687373716667,0.11657789673165,0.287651619564358,"TNBC"
"195","SL 0101-1",0.351342741818182,0.237675125548816,0.461164325609235,"TNBC"
"196","SN-38",1.202569846,0.0126938481959943,0.0664585939618843,"TNBC"
"197","SNX-2112",0.613081360499195,0.299409470242832,0.516341918541938,"TNBC"
"198","Sorafenib",-0.244165248392857,0.58260652648377,0.764889184801322,"non-TNBC"
"199","STF-62247",0.590759031157408,0.0316101715070541,0.123971141379228,"TNBC"
"200","S-Trityl-L-cysteine",0.1003500585,0.90866030851242,0.970526542283479,"TNBC"
"201","Sunitinib",0.57401290325,0.534804690081479,0.729543354404626,"TNBC"
"202","T0901317",0.250409914519231,0.248013704888038,0.463787274687807,"TNBC"
"203","TAE684",0.648097710535714,0.299073037388494,0.516341918541938,"TNBC"
"204","TAK-715",-0.0677291134259255,0.810015576009036,0.924154134446673,"non-TNBC"
"205","Talazoparib",0.698921582018182,0.13517669611505,0.314160654859977,"TNBC"
"206","Tamoxifen",-0.220816535716667,0.417499571199601,0.638978002262805,"non-TNBC"
"207","Temozolomide",0.552737662916667,0.00473108784192371,0.0395834349440951,"TNBC"
"208","Temsirolimus",-0.3541590365,0.429437836588099,0.641600577283409,"non-TNBC"
"209","TG101348",1.0022581726282,0.00368151425327993,0.0355407722143562,"TNBC"
"210","TGX221",0.561295842857143,0.403315583983143,0.628824893980359,"TNBC"
"211","Thapsigargin",0.777981323545454,0.272990725675202,0.482539944679407,"TNBC"
"212","THZ-2-102-1",1.86988839710145,0.00848104101737601,0.0560195077726679,"TNBC"
"213","THZ-2-49",0.924899667685185,0.0216649854382723,0.0988711153637517,"TNBC"
"214","Tipifarnib",0.305368997564103,0.466408709612341,0.676697029553166,"TNBC"
"215","Tivozanib",0.523645150608974,0.00292051498386312,0.0318717069978106,"TNBC"
"216","TL-1-85",0.526309491712963,0.115094211900084,0.287651619564358,"TNBC"
"217","TL-2-105",-0.644486532777777,0.0268557770595904,0.112346667365953,"non-TNBC"
"218","TPCA-1",1.03530747,0.00618367178501603,0.0491883377735171,"TNBC"
"219","Trametinib",1.69951780666667,0.00249844995879762,0.0298624256980097,"TNBC"
"220","Tubastatin A",0.0773150146759258,0.796307455188717,0.924154134446673,"TNBC"
"221","TW 37",0.580834224545455,0.120070167659689,0.289784731563287,"TNBC"
"222","UNC0638",-0.0804961592788462,0.718521408672848,0.876661971434972,"non-TNBC"
"223","UNC1215",0.426398846666667,0.0113384059809773,0.0646804523005751,"TNBC"
"224","Veliparib",0.44020483452381,0.0233831489874117,0.099477464336277,"TNBC"
"225","Vinblastine",0.464357992261905,0.213098080433691,0.434858684462248,"TNBC"
"226","Vinorelbine",0.459255311083333,0.330055944575236,0.545026592686738,"TNBC"
"227","VNLG/124",0.150689551388889,0.49813117296464,0.693945895070991,"TNBC"
"228","Vorinostat",-0.12662238422619,0.705442816944512,0.876661971434972,"non-TNBC"
"229","VX-11e",0.56482596712963,0.148302472504919,0.338399278170316,"TNBC"
"230","VX-680",0.471498453,0.725567719172368,0.876661971434972,"TNBC"
"231","VX-702",0.375598027440476,0.0611502001276595,0.201046616885966,"TNBC"
"232","WH-4-023",0.17819187675,0.799365044745355,0.924154134446673,"TNBC"
"233","WZ-1-84",-1.3400390555,0.0895905559073892,0.266525243491983,"non-TNBC"
"234","WZ3105",0.327089658044872,0.486577944495669,0.690006011685948,"TNBC"
"235","XAV939",0.6682627906,0.00929078565650786,0.0582996799945869,"TNBC"
"236","XL-184",0.593399871018518,0.0308193186669669,0.122788079133471,"TNBC"
"237","XMD11-85h",0.516941894305556,0.254565773561615,0.463787274687807,"TNBC"
"238","XMD13-2",0.66214860451923,0.0556163015523288,0.192640548351931,"TNBC"
"239","XMD14-99",0.345724694294872,0.116552515989973,0.287651619564358,"TNBC"
"240","XMD15-27",0.329444798205128,0.0878505687327667,0.266525243491983,"TNBC"
"241","XMD8-85",0.820659574583333,0.204245963811263,0.423683776170471,"TNBC"
"242","XMD8-92",0.798974768472223,0.11804030603637,0.287651619564358,"TNBC"
"243","Y-39983",0.993287743564815,0.000519573544163617,0.0100317661219283,"TNBC"
"244","YK 4-279",0.683934947833333,0.0902575525769665,0.266525243491983,"TNBC"
"245","YM155",0.553754102824074,0.220306457748491,0.440189915213401,"TNBC"
"246","YM201636",-0.163164865416666,0.573218780757421,0.757252178790066,"non-TNBC"
"247","ZG-10",0.486280340277778,0.460244301053996,0.674799878904909,"TNBC"
"248","Zibotentan",0.186887413888888,0.169911203218532,0.367652689722857,"TNBC"
"249","Z-LLNle-CHO",0.0291803562499999,0.974263939968353,0.978648962439708,"TNBC"
"250","ZM-447439",1.3193829255,0.000826410944885769,0.0148163676547377,"TNBC"
"251","ZSTK474",-1.20249355555556,0.00191439977497064,0.0240257171758816,"non-TNBC"
