"","cpd_name","Effect_notTNBC.minus.TNBC","p.value","FDR","more_sensitive"
"73","BRD-K03536150",-0.097284090909092,0.836435715491862,0.956453777068339,"non-TNBC"
"74","BRD-K03911514",-0.0548124999999988,0.873245172784525,0.957711909903452,"non-TNBC"
"75","BRD-K04800985",-0.42218125,0.247503063759946,0.618915375659212,"non-TNBC"
"76","BRD-K07442505",-0.311252840909091,0.331376561264976,0.688662304661603,"non-TNBC"
"77","BRD-K09587429",-0.244817307692307,0.297982684840157,0.654826146932691,"non-TNBC"
"78","BRD-K11533227",0.223124369747898,0.663012883573235,0.900590865262945,"TNBC"
"79","BRD-K13185470",0.0357142857142847,0.953222924829157,0.980169051907951,"TNBC"
"80","BRD-K13999467",0.472875,0.047670988211403,0.348716543902592,"TNBC"
"81","BRD-K14844214",-0.261157142857144,0.456009202003167,0.768166920724577,"non-TNBC"
"82","BRD-K16130065",-1.12545238095238,0.265773969512546,0.630770220976442,"non-TNBC"
"83","BRD-K16147474",-0.0989831730769222,0.576891679586741,0.863524211798191,"non-TNBC"
"84","BRD-K17060750",0.360232352941177,0.193097401935626,0.574070377850795,"TNBC"
"85","BRD-K19103580",-0.0428805147058817,0.856981243371431,0.956453777068339,"non-TNBC"
"86","BRD-K20514654",-0.244206349206349,0.458695771430427,0.769634775750953,"non-TNBC"
"87","BRD-K24690302",0.0597038690476186,0.879640640455947,0.957711909903452,"TNBC"
"88","BRD-K26531177",-0.163328744939271,0.68880958525918,0.905333903158642,"non-TNBC"
"89","BRD-K27188169",0.370277777777778,0.432585218901681,0.764902340706945,"TNBC"
"90","BRD-K27188169:navitoclax (2:1 mol/mol)",1.159375,0.0761976506120647,0.406654641877455,"TNBC"
"91","BRD-K27224038",-0.0366190476190464,0.920579974298823,0.967696272196006,"non-TNBC"
"92","BRD-K27986637",0.371119047619047,0.410674609002426,0.741295419902896,"TNBC"
"93","BRD-K28456706",0.785556666666666,0.0878668482365119,0.421071131612401,"TNBC"
"94","BRD-K29086754",-0.116785714285713,0.842070982787718,0.956453777068339,"non-TNBC"
"95","BRD-K29313308",0.0173192982456154,0.96873785052853,0.987225214088235,"TNBC"
"96","BRD-K30019337",0.515642857142856,0.214980048889878,0.588478027448273,"TNBC"
"97","BRD-K33199242",-0.322238095238095,0.450470757224444,0.768166920724577,"non-TNBC"
"98","BRD-K34099515",-0.154428571428571,0.7973133217171,0.941958658842768,"non-TNBC"
"99","BRD-K34222889",0.03902705882353,0.931537608438219,0.974739225328805,"TNBC"
"100","BRD-K34485477",0.733833333333333,0.24563740533639,0.61872818136619,"TNBC"
"101","BRD-K35604418",-0.36980294117647,0.445047159511799,0.766629623159034,"non-TNBC"
"102","BRD-K37390332",0.154761363636364,0.58960992495657,0.863524211798191,"TNBC"
"103","BRD-K41334119",0.528119047619047,0.0772257337444198,0.406654641877455,"TNBC"
"104","BRD-K41597374",-0.44596875,0.0664837817053103,0.385894993811257,"non-TNBC"
"105","BRD-K42260513",-0.7005,0.213808628610981,0.588478027448273,"non-TNBC"
"106","BRD-K44224150",0.470571428571429,0.392917415826447,0.736203158074816,"TNBC"
"107","BRD-K45681478",-0.306616964285714,0.461204360000571,0.769634775750953,"non-TNBC"
"108","BRD-K48334597",0.241214285714285,0.692152248915453,0.905333903158642,"TNBC"
"109","BRD-K48477130",-0.799357142857142,0.056186481593783,0.361488929772049,"non-TNBC"
"110","BRD-K49290616",0.306166666666668,0.556654114326835,0.849940314346531,"TNBC"
"111","BRD-K50799972",-0.325262499999999,0.335303743842728,0.688662304661603,"non-TNBC"
"112","BRD-K51490254",-0.15096992481203,0.766794815156666,0.936762255684233,"non-TNBC"
"113","BRD-K51831558",-0.229523809523808,0.584457310870683,0.863524211798191,"non-TNBC"
"114","BRD-K52037352",-0.432538461538462,0.190574007661891,0.574070377850795,"non-TNBC"
"115","BRD-K55116708",-0.443229824561403,0.49328086650574,0.810498408350969,"non-TNBC"
"116","BRD-K55473186",-1.11754285714286,0.0181703036323396,0.277151277343763,"non-TNBC"
"117","BRD-K58730230",-1.06666666666667,0.192550955743919,0.574070377850795,"non-TNBC"
"118","BRD-K61166597",0.165133333333333,0.753210980413829,0.936001494871599,"TNBC"
"119","BRD-K63431240",-0.0963326470588228,0.850158883141419,0.956453777068339,"non-TNBC"
"120","BRD-K64610608",-0.0971534090909074,0.793588271311817,0.939636667140821,"non-TNBC"
"121","BRD-K66453893",0.610024305555555,0.140573009048752,0.504674188765316,"TNBC"
"122","BRD-K66532283",0.360310924369749,0.415130431295752,0.741403512748936,"TNBC"
"123","BRD-K70511574",0.710966666666666,0.263110111522275,0.630048428488318,"TNBC"
"124","BRD-K71781559",-0.2927,0.448905287282544,0.768166920724577,"non-TNBC"
"125","BRD-K71935468",-1.93380555555556,0.000506802554588723,0.0338290705187973,"non-TNBC"
"126","BRD-K75293299",-0.0384047619047614,0.883838318863096,0.957711909903452,"non-TNBC"
"127","BRD-K78574327",0.439761904761905,0.244980759922928,0.61872818136619,"TNBC"
"128","BRD-K79669418",-0.269375,0.623438228805555,0.885097215149297,"non-TNBC"
"129","BRD-K80183349",0.0445833333333336,0.89556103840737,0.96406512594074,"TNBC"
"130","BRD-K84807411",0.817166666666667,0.051724498261676,0.356938406189737,"TNBC"
"131","BRD-K85133207",-0.225491978609625,0.548809477625806,0.848774573064148,"non-TNBC"
"132","BRD-K86535717",0.112666666666666,0.770147466875402,0.936762255684233,"TNBC"
"133","BRD-K88742110",0.64395,0.0782833025570263,0.406654641877455,"TNBC"
"134","BRD-K90370028",0.422516483516484,0.370858990113028,0.717948575645242,"TNBC"
"135","BRD-K92856060",-0.259430481283424,0.356048535469688,0.704184881262272,"non-TNBC"
"136","BRD-K94991378",-1.39803921568627,0.0152707960552278,0.263051777209407,"non-TNBC"
"137","BRD-K96431673",-0.341285714285714,0.461088090654957,0.769634775750953,"non-TNBC"
"138","BRD-K96970199",-0.597166666666666,0.0680691298270631,0.388003505556008,"non-TNBC"
"139","BRD-K97651142",-1.42622205882353,0.044547289709469,0.344957709342575,"non-TNBC"
"140","BRD-K99006945",1.170525,0.235116770679585,0.618484510063539,"TNBC"
"141","BRD-K99584050",-0.6749375,0.248602745202909,0.618915375659212,"non-TNBC"
"142","BRD-M00053801",-0.25957142857143,0.628620066183416,0.885097215149297,"non-TNBC"
"143","brefeldin A",-0.071039473684209,0.930048672303199,0.974739225328805,"non-TNBC"
"144","brivanib",0.394738095238095,0.348485550686033,0.700345254933234,"TNBC"
"145","BYL-719",-1.03246153846154,0.132288247445023,0.50100655415349,"non-TNBC"
"146","C6-ceramide",0.0341830065359474,0.906790626076006,0.965623895350368,"TNBC"
"147","cabozantinib",0.596144345238095,0.089103067176407,0.421071131612401,"TNBC"
"148","CAL-101",0.103225,0.736671383649163,0.921971254489104,"TNBC"
"149","canertinib",-1.83761764705882,0.0273722763480495,0.297593474164228,"non-TNBC"
"150","carboplatin",0.361767973856209,0.28929649982201,0.649093827331738,"TNBC"
"151","carboplatin:etoposide (40:17 mol/mol)",1.10020784313725,0.0858681578756244,0.421071131612401,"TNBC"
"152","carboplatin:UNC0638 (2:1 mol/mol)",0.160237192982455,0.793274368002342,0.939636667140821,"TNBC"
"153","CAY10576",0.0839999999999996,0.641533201412542,0.887509662057765,"TNBC"
"154","CAY10594",0.146486274509805,0.533378325370639,0.847690552821194,"TNBC"
"155","CAY10618",1.12139368421053,0.223514641953218,0.60281221617686,"TNBC"
"156","CBB-1007",0.660374999999998,0.157732300474856,0.535691548174178,"TNBC"
"157","CCT036477",-0.017949999999999,0.956610660907516,0.980169051907951,"non-TNBC"
"158","CD-1530",-0.0579047619047621,0.897266605978554,0.96406512594074,"non-TNBC"
"159","CD-437",0.549204999999999,0.202739044559307,0.582057256960593,"TNBC"
"160","cediranib",0.695233928571428,0.145778364875913,0.512142413445643,"TNBC"
"161","ceranib-2",0.860337828947369,0.0823592557476386,0.421071131612401,"TNBC"
"162","cerulenin",-0.131315789473685,0.714581117239096,0.908538849061136,"non-TNBC"
"163","Ch-55",-0.0569723214285709,0.911201351770001,0.965623895350368,"non-TNBC"
"164","CHIR-99021",0.113900000000001,0.774724099862267,0.936762255684233,"TNBC"
"165","chlorambucil",1.04557843137255,0.0302528529853637,0.299167101744152,"TNBC"
"166","CHM-1",0.239724342105264,0.694115369091445,0.905333903158642,"TNBC"
"167","CI-976",0.4185,0.240076130684885,0.61872818136619,"TNBC"
"168","ciclopirox",-0.655716666666667,0.158230214751877,0.535691548174178,"non-TNBC"
"169","ciclosporin",0.622661764705882,0.0871593298037367,0.421071131612401,"TNBC"
"170","CID-5951923",-0.291886513157895,0.406101426616658,0.741295419902896,"non-TNBC"
"171","CIL41",0.313142857142857,0.0295364309563747,0.297593474164228,"TNBC"
"172","CIL55",0.351982142857143,0.44146441534547,0.766629623159034,"TNBC"
"173","CIL55A",0.260714285714286,0.408799840949487,0.741295419902896,"TNBC"
"174","CIL56",0.123833333333332,0.857256716199875,0.956453777068339,"TNBC"
"175","CIL70",-0.286920634920635,0.590236586715992,0.863524211798191,"non-TNBC"
"176","cimetidine",-0.158333333333333,0.692900575480179,0.905333903158642,"non-TNBC"
"177","clofarabine",1.97056694677871,0.0351784015771745,0.320273330175327,"TNBC"
"178","COL-3",0.421354545454546,0.406422886663185,0.741295419902896,"TNBC"
"179","Compound 1541A",0.156759868421052,0.593239329511743,0.864685892731542,"TNBC"
"180","compound 1B",0.533466666666666,0.267149769729692,0.63122998688343,"TNBC"
"181","Compound 23 citrate",0.082447368421052,0.789739312921928,0.93924452806305,"TNBC"
"182","Compound 7d-cis",0.893808823529412,0.0742505152451932,0.40458954225442,"TNBC"
"183","CR-1-31B",2.18239009287926,0.0277551556767815,0.297593474164228,"TNBC"
"184","crizotinib",0.575635294117648,0.108089806155917,0.458914482775421,"TNBC"
"185","crizotinib:PLX-4032 (2:1 mol/mol)",1.08096428571429,0.0238174365464331,0.290049334393431,"TNBC"
"186","cucurbitacin I",1.23358142857143,0.134572411157812,0.501424135343624,"TNBC"
"187","curcumin",0.418878947368421,0.186094721745899,0.571118283978794,"TNBC"
"188","cyanoquinoline 11",-0.0453730158730163,0.911375361903718,0.965623895350368,"non-TNBC"
"189","cyclophosphamide",-0.245055555555556,0.400122665574543,0.741295419902896,"non-TNBC"
"190","cytarabine hydrochloride",0.801122857142857,0.413681713728582,0.741295419902896,"TNBC"
"191","cytochalasin B",1.06983272058823,0.00604502537912414,0.202257936781302,"TNBC"
"192","dabrafenib",1.92109107142857,0.305419751384791,0.66569039689583,"TNBC"
"193","dacarbazine",-0.145418749999999,0.745653647370629,0.930324877794196,"non-TNBC"
"194","daporinad",1.47270777777778,0.217283139237779,0.588980692147075,"TNBC"
"195","darinaparsin",-0.505571428571429,0.16697296901123,0.543680277146321,"non-TNBC"
"196","dasatinib",3.02161563467492,0.000243824228597047,0.018600305438689,"TNBC"
"197","DBeQ",-0.107561403508772,0.818470992995065,0.956453777068339,"non-TNBC"
"198","decitabine",1.75223235294118,0.0126584174396096,0.251220816728064,"TNBC"
"199","decitabine:carboplatin (1:1 mol/mol)",1.32386282894737,0.0548107664935551,0.356938406189737,"TNBC"
"200","decitabine:navitoclax (2:1 mol/mol)",1.83831414473684,0.0404346706906769,0.340484133756734,"TNBC"
"201","dexamethasone",-0.189122180451129,0.700073782098963,0.905333903158642,"non-TNBC"
"202","dinaciclib",2.25157166666667,0.0152149555530357,0.263051777209407,"TNBC"
"203","docetaxel",5.04161785714286,3.78240385581646e-05,0.0109860830808185,"TNBC"
"204","docetaxel:tanespimycin (2:1 mol/mol)",1.94132254901961,0.0449481674125626,0.344957709342575,"TNBC"
"205","doxorubicin",1.823226875,0.0159464807383667,0.266106897321495,"TNBC"
"206","doxorubicin:navitoclax (2:1 mol/mol)",2.28846833333333,0.00649548188727614,0.202257936781302,"TNBC"
"207","ELCPK",-0.122875000000001,0.851883328311251,0.956453777068339,"non-TNBC"
"208","elocalcitol",-0.642128571428572,0.182479751624196,0.563261198655034,"non-TNBC"
"209","entinostat",-0.670700986842107,0.130465201234428,0.50100655415349,"non-TNBC"
"210","epigallocatechin-3-monogallate",1.20983578431373,0.0127021761266999,0.251220816728064,"TNBC"
"211","erastin",0.401277142857143,0.49863514047646,0.816782714768189,"TNBC"
"212","erismodegib",-0.146673796791443,0.634042219669344,0.885411796223045,"non-TNBC"
"213","erlotinib",-0.607816666666666,0.264384317291258,0.630273327828268,"non-TNBC"
"214","erlotinib:PLX-4032 (2:1 mol/mol)",0.593464285714285,0.335224357527571,0.688662304661603,"TNBC"
"215","etomoxir",0.167420588235295,0.413107463763637,0.741295419902896,"TNBC"
"216","etoposide",0.746606666666667,0.262633279314726,0.630048428488318,"TNBC"
"217","ETP-46464",-0.28354895104895,0.737231696005332,0.921971254489104,"non-TNBC"
"218","EX-527",0.0773561403508776,0.855954387890093,0.956453777068339,"TNBC"
"219","FGIN-1-27",-0.210571428571429,0.712513819690131,0.908072505285274,"non-TNBC"
"220","fingolimod",0.122118421052631,0.602982347035824,0.87260859977542,"TNBC"
"221","fluorouracil",0.505481250000001,0.314467897228461,0.67488762851044,"TNBC"
"222","fluvastatin",0.605398496240602,0.0509674186405688,0.356938406189737,"TNBC"
"223","foretinib",1.40276795665635,8.08813352002042e-05,0.0136925328625805,"TNBC"
"224","FQI-1",0.21076984126984,0.759140792921489,0.936001494871599,"TNBC"
"225","FQI-2",0.8166125,0.205222624934854,0.583450389363796,"TNBC"
"226","FSC231",-0.0562380952380952,0.830691530078877,0.956453777068339,"non-TNBC"
"227","fulvestrant",-2.12631142857143,0.0685616464955796,0.388003505556008,"non-TNBC"
"228","fumonisin B1",0.516299999999999,0.300365840478901,0.657358027933332,"TNBC"
"229","GANT-61",0.319750000000001,0.380793037906672,0.7263639634571,"TNBC"
"230","GDC-0879",0.330667492260062,0.511052839127425,0.826976412406197,"TNBC"
"231","GDC-0941",-1.58765882352941,0.00243157303465218,0.11804181822766,"non-TNBC"
"232","gefitinib",-1.0131501754386,0.19350686893847,0.574070377850795,"non-TNBC"
"233","gemcitabine",2.62951877192982,0.0408070871918183,0.340484133756734,"TNBC"
"234","GMX-1778",0.925541666666666,0.199431908454553,0.578954510025059,"TNBC"
"235","gossypol",-0.631567226890757,0.108283192564987,0.458914482775421,"non-TNBC"
"236","GSK1059615",0.214395454545455,0.672468103562495,0.902256199252192,"TNBC"
"237","GSK2636771",0.0433961038961037,0.918643081087007,0.967564901973298,"TNBC"
"238","GSK-3 inhibitor IX",0.814731617647059,0.0465111518214708,0.344957709342575,"TNBC"
"239","GSK4112",-0.0521687499999999,0.831244078529387,0.956453777068339,"non-TNBC"
"240","GSK461364",3.91354888888889,0.000114103564620108,0.0136925328625805,"TNBC"
"241","GSK525762A",-0.0210454545454546,0.958142781078559,0.980169051907951,"non-TNBC"
"242","GW-405833",0.041864583333334,0.873271664247426,0.957711909903452,"TNBC"
"243","GW-843682X",1.0815,0.0967321792435608,0.434075493412281,"TNBC"
"244","HBX-41108",-0.479107954545455,0.230979482782003,0.616715219027947,"non-TNBC"
"245","HC-067047",0.364726495726494,0.349833252490502,0.700345254933234,"TNBC"
"246","HLI 373",0.45894817927171,0.116689396285092,0.472915393104881,"TNBC"
"247","hyperforin",-0.63763125,0.190544720491543,0.574070377850795,"non-TNBC"
"248","I-BET151",-0.385447338935574,0.445000447494117,0.766629623159034,"non-TNBC"
"249","ibrutinib",-2.78782428571429,0.0126981070977154,0.251220816728064,"non-TNBC"
"250","IC-87114",0.16405625,0.659326720276845,0.900461556592929,"TNBC"
"251","ifosfamide",-0.164642857142857,0.625881895939953,0.885097215149297,"non-TNBC"
"252","imatinib",-0.634399671052631,0.165427528366024,0.543680277146321,"non-TNBC"
"253","importazole",-0.421226797385621,0.413518239147249,0.741295419902896,"non-TNBC"
"254","indisulam",0.392299999999999,0.455775864499721,0.768166920724577,"TNBC"
"255","IPR-456",-0.118940476190476,0.680494349968842,0.905333903158642,"non-TNBC"
"256","isoevodiamine",0.307651315789473,0.350135683553346,0.700345254933234,"TNBC"
"257","isoliquiritigenin",-0.722166666666668,0.142359987038587,0.50680155385737,"non-TNBC"
"258","isonicotinohydroxamic acid",-0.0387500000000003,0.940620668337513,0.975323178431519,"non-TNBC"
"259","ISOX",-0.0986473684210516,0.822757185082371,0.956453777068339,"non-TNBC"
"260","ISOX:bortezomib (250:1 mol/mol)",0.273766666666667,0.357403979450351,0.704257287920618,"TNBC"
"261","istradefylline",0.0896583333333325,0.83749367520915,0.956453777068339,"TNBC"
"262","itraconazole",0.0537127976190472,0.87081536768483,0.957711909903452,"TNBC"
"263","IU1",0.123763157894736,0.777882213873636,0.936762255684233,"TNBC"
"264","JQ-1",-0.0691657894736846,0.909899169588437,0.965623895350368,"non-TNBC"
"265","JQ-1:carboplatin (1:1 mol/mol)",-0.0835557142857137,0.882618178343909,0.957711909903452,"non-TNBC"
"266","JQ-1:MK-0752 (1:1 mol/mol)",0.2290125,0.691458580481377,0.905333903158642,"TNBC"
"267","JQ-1:navitoclax (2:1 mol/mol)",0.732030812324931,0.270110292947073,0.635413640677256,"TNBC"
"268","JQ-1:UNC0638 (2:1 mol/mol)",0.107781666666666,0.880997475140481,0.957711909903452,"TNBC"
"269","JQ-1:vorinostat (2:1 mol/mol)",0.0813302631578932,0.906286782790191,0.965623895350368,"TNBC"
"270","JW-480",0.12028947368421,0.630538978390678,0.885097215149297,"TNBC"
"271","JW-74",-0.370690476190475,0.407210338969984,0.741295419902896,"non-TNBC"
"272","KH-CB19",-0.169568181818182,0.631501945640228,0.885097215149297,"non-TNBC"
"273","KHS101",-0.737614705882352,0.0294396717806011,0.297593474164228,"non-TNBC"
"274","Ki8751",0.817744444444443,0.190853665069167,0.574070377850795,"TNBC"
"275","Ko-143",-0.287637254901961,0.453379754911209,0.768166920724577,"non-TNBC"
"276","KPT185",1.94540303030303,0.0351763166551712,0.320273330175327,"TNBC"
"277","KU 0060648",-0.0554238095238109,0.873837395403107,0.957711909903452,"non-TNBC"
"278","KU-0063794",-0.625232352941177,0.119197735191113,0.475011870089956,"non-TNBC"
"279","KU-55933",-0.196173684210526,0.625353204067484,0.885097215149297,"non-TNBC"
"280","KU-60019",0.0729938080495369,0.825215010631858,0.956453777068339,"TNBC"
"281","KW-2449",1.21655087719298,0.00636585427336191,0.202257936781302,"TNBC"
"282","KX2-391",0.503843333333332,0.589085756179742,0.863524211798191,"TNBC"
"283","L-685458",0.0572662538699689,0.876779098853716,0.957711909903452,"TNBC"
"284","lapatinib",-1.40575220588235,0.0784371312984604,0.406654641877455,"non-TNBC"
"285","LBH-589",-0.621248823529412,0.417253682729601,0.742711555258689,"non-TNBC"
"286","LE-135",0.47595294117647,0.252780752603666,0.620549015739885,"TNBC"
"287","lenvatinib",0.434399380804953,0.333879723429112,0.688662304661603,"TNBC"
"288","leptomycin B",4.20042408963585,0.000128207236541016,0.0136925328625805,"TNBC"
"289","linifanib",0.351379411764706,0.377616994285556,0.725350629311103,"TNBC"
"290","linsitinib",0.0332861842105281,0.938232138237838,0.974739225328805,"TNBC"
"291","lomeguatrib",0.308389204545454,0.249188774844065,0.618915375659212,"TNBC"
"292","lovastatin",1.12854411764706,0.00681768326229108,0.202257936781302,"TNBC"
"293","LRRK2-IN-1",-0.0950714285714298,0.831804030383823,0.956453777068339,"non-TNBC"
"294","LY-2157299",0.048333333333332,0.947285082284577,0.980169051907951,"TNBC"
"295","LY-2183240",0.49683125,0.229010888649835,0.61453173135182,"TNBC"
"296","manumycin A",0.436805921052633,0.205409500375269,0.583450389363796,"TNBC"
"297","marinopyrrole A",0.160423076923077,0.711145290445716,0.908072505285274,"TNBC"
"298","masitinib",-0.281769078947368,0.443195151927247,0.766629623159034,"non-TNBC"
"299","Mdivi-1",0.0170756578947362,0.954900121452712,0.980169051907951,"TNBC"
"300","Merck60",0.711356250000001,0.133479491659582,0.501424135343624,"TNBC"
"301","methotrexate",1.83838552631579,0.11807791058127,0.474087250002993,"TNBC"
"302","methylstat",0.375878787878788,0.322401888875519,0.683958389116439,"TNBC"
"303","MG-132",0.715404761904763,0.163522478455099,0.543680277146321,"TNBC"
"304","MGCD-265",-0.329471929824562,0.23997513497313,0.61872818136619,"non-TNBC"
"305","MI-1",-0.400617788461538,0.275380125131303,0.637167079890698,"non-TNBC"
"306","MI-2",-0.287596153846154,0.564070376399319,0.855664146242934,"non-TNBC"
"307","mitomycin",1.89578476190476,0.0308907476448998,0.299921077134118,"TNBC"
"308","MK-0752",-0.105531249999999,0.733033262985642,0.921971254489104,"non-TNBC"
"309","MK-1775",2.29990235294118,4.11463785798446e-05,0.0109860830808185,"TNBC"
"310","MK-2206",-0.942273949579832,0.0878813699450719,0.421071131612401,"non-TNBC"
"311","ML006",0.00609287925696655,0.980889717306051,0.99331202011032,"TNBC"
"312","ML029",-0.0400357142857146,0.868546204319876,0.957711909903452,"non-TNBC"
"313","ML031",-0.408956730769232,0.350172627466617,0.700345254933234,"non-TNBC"
"314","ML050",-0.174156249999999,0.37458827044877,0.722130456388604,"non-TNBC"
"315","ML083",-0.365939144736842,0.14081732982403,0.504674188765316,"non-TNBC"
"316","ML162",0.00836011904761946,0.990898311915238,0.996496607462782,"TNBC"
"317","ML203",0.087031249999999,0.814975910928704,0.956453777068339,"TNBC"
"318","ML210",0.0054954545454553,0.995004781218093,0.996648270519493,"TNBC"
"319","ML239",0.243493808049536,0.480323589036785,0.796561479955414,"TNBC"
"320","ML258",0.312563025210085,0.367547726399097,0.716315641960283,"TNBC"
